Id,SalePrice
1560,138273.43429836584
1561,143109.41295545315
1562,115026.0706141009
1563,112338.82384211477
1564,145446.07501053158
1565,130772.47726704576
1566,250627.01410940918
1567,49884.06491078087
1568,207813.2153215597
1569,85907.026524205
1570,147106.1720064846
1571,116938.32244001655
1572,139033.11093729548
1573,245753.43945288123
1574,118960.58476336999
1575,220454.59055449138
1576,224209.99969899748
1577,206370.0820554595
1578,137267.76387431007
1579,135170.47295116214
1580,212197.2326409144
1581,152287.39401031937
1582,107364.9052353045
1583,288985.3418881395
1584,241750.3899805774
1585,159696.77142911498
1586,47025.703013333026
1587,112232.07009105734
1588,144520.01950666145
1589,89560.48919444485
1590,147287.30326037272
1591,77930.44092947314
1592,123289.33961299458
1593,114103.64350871579
1594,155213.6739426013
1595,114191.83881597896
1596,213645.92783631012
1597,176172.02039063093
1598,213476.705221985
1599,213680.6550685803
1600,209400.59749406064
1601,10340.74315540935
1602,116594.50027468917
1603,56616.12471507117
1604,255653.84178021993
1605,251102.17191417725
1606,183444.73539534188
1607,209482.96420700778
1608,210681.9601677023
1609,206550.76405863022
1610,157597.3542865035
1611,153519.7852906012
1612,171955.6759232795
1613,173516.46474873973
1614,126324.90325450455
1615,95144.85154090263
1616,72125.17007344333
1617,84463.96328725433
1618,115224.85819485085
1619,144913.59040348604
1620,187300.5980693081
1621,134038.48867962067
1622,129105.11010729428
1623,259448.12966922275
1624,207229.11486710026
1625,127541.29214198794
1626,166786.0146398174
1627,192591.57837488642
1628,270184.2922067314
1629,207260.96104847034
1630,352635.9578998496
1631,241831.660977124
1632,261375.59579259017
1633,196167.36415338493
1634,185589.96472167363
1635,170468.42109154374
1636,161108.33332991065
1637,171757.9958422992
1638,231308.85367242107
1639,211527.84659878933
1640,284684.87525941106
1641,201644.58618116844
1642,223774.39257445815
1643,244981.8080887976
1644,247560.50877377065
1645,179590.43560383702
1646,150496.8645127993
1647,170760.19775197213
1648,139989.12505055056
1649,130806.23447860382
1650,90468.4116286661
1651,101258.59519306384
1652,124969.77843042719
1653,129887.31860990473
1654,162287.17019376997
1655,159384.0413118007
1656,152298.19879117212
1657,163578.91120976163
1658,157423.52114396938
1659,160963.0347931059
1660,136218.097845939
1661,343389.13489315426
1662,330670.4833035872
1663,314803.3441911887
1664,408093.8153277042
1665,295517.67474337714
1666,271968.45259179943
1667,304407.0731370165
1668,294068.18775274605
1669,279159.86093359557
1670,298179.1531301264
1671,252907.38376602437
1672,354323.48425398953
1673,279561.1781104072
1674,254270.14452648652
1675,198727.41765067587
1676,199403.39205083414
1677,223372.48428658093
1678,389743.790588961
1679,311001.07662198995
1680,308422.31930953846
1681,271688.08907697746
1682,273763.34890907933
1683,218737.66195167298
1684,204104.7218954612
1685,178085.13129900536
1686,199303.38826471916
1687,190707.0576402708
1688,211702.54127414455
1689,216292.69321506005
1690,202907.41393769812
1691,190705.41649515368
1692,244176.72710452904
1693,191610.40487446054
1694,177144.83168864087
1695,191047.18335768324
1696,258047.12684022402
1697,196551.89225010783
1698,310991.48038795777
1699,286694.72387917596
1700,241764.42858618032
1701,276305.57425320265
1702,264209.6607065492
1703,261033.8836547332
1704,259618.99509674194
1705,246061.9121632399
1706,365718.3427454096
1707,212873.9770886642
1708,221133.41698566917
1709,276085.05261293426
1710,244090.884330597
1711,251034.1833889468
1712,274745.6881500867
1713,244939.66100755474
1714,225507.1121993328
1715,202780.39792603021
1716,205892.86996497936
1717,196476.72308337572
1718,165985.79452589084
1719,228163.41570725897
1720,244933.17318832153
1721,199809.87407982
1722,148884.18649399304
1723,143822.31204097765
1724,223839.62081084074
1725,225827.53112686635
1726,185009.67378771747
1727,177507.87864190526
1728,194636.14151111478
1729,167067.4992191021
1730,192522.34851175826
1731,105619.86896737851
1732,102868.9257762793
1733,110602.69381037098
1734,111384.4609972206
1735,123273.21262621647
1736,107793.25683920714
1737,308741.81463732896
1738,246371.29759308742
1739,299780.929789732
1740,223705.1196528545
1741,196286.5545874308
1742,169805.49433599622
1743,184045.6371579091
1744,287577.5962230507
1745,250252.62511377688
1746,256687.1857416439
1747,241568.2875635079
1748,226868.84735970385
1749,148110.52183378232
1750,149372.13937784918
1751,262382.87900804006
1752,113554.1927481168
1753,169027.27749799634
1754,214574.44451462245
1755,159747.53677626024
1756,96167.62510393956
1757,104210.10177509487
1758,115591.58381661796
1759,174264.47938921093
1760,149977.37826434732
1761,136328.5591036887
1762,162022.41515114624
1763,180690.32784842397
1764,110516.46799877658
1765,197936.89002378378
1766,170099.6129065703
1767,207580.3062235061
1768,137520.4431940734
1769,181487.8301694286
1770,150404.39368183492
1771,123112.53075794154
1772,145642.15480958438
1773,104218.51121210051
1774,165536.1354465452
1775,142145.92881526216
1776,121760.54528089054
1777,91423.42436633655
1778,134498.43252258212
1779,143175.80484410375
1780,183856.55673104175
1781,129038.94554391573
1782,49951.79051197041
1783,119903.25455938326
1784,81935.8415506056
1785,108070.08417203673
1786,111659.81804989744
1787,166676.7002633738
1788,2936.0849410309456
1789,89662.81777621689
1790,26518.459690925432
1791,212173.00416435394
1792,174491.8752298886
1793,134107.6172912009
1794,162396.8671957038
1795,139426.468366432
1796,152835.53489278443
1797,119867.4617768433
1798,115769.46670532646
1799,95694.70271735289
1800,122676.21514711017
1801,104729.26307867095
1802,156831.1119067585
1803,171793.31387863192
1804,129464.4719846088
1805,140758.64928111108
1806,152328.62450698577
1807,162225.68397667608
1808,119120.91295837727
1809,122092.58218051796
1810,130751.1971530267
1811,103504.14644060563
1812,103175.78106299392
1813,124813.53672411875
1814,65984.0852441811
1815,8595.047354082344
1816,94981.27560388949
1817,77473.27019655285
1818,169630.10949015152
1819,122897.95107560279
1820,38108.05219444446
1821,122676.778493464
1822,138820.65779066482
1823,14213.999400944449
1824,157769.1265804253
1825,146630.9985816239
1826,89866.97042294359
1827,104913.28148087556
1828,132406.64789166022
1829,101944.81358884391
1830,156025.39644768205
1831,210546.58694984135
1832,129477.05343981646
1833,156654.2148283748
1834,139548.48898693896
1835,145596.35942036496
1836,147607.85212771967
1837,79093.97595834336
1838,137408.73022040352
1839,82871.96111425711
1840,134768.48462198325
1841,139990.24831554922
1842,66305.37868252653
1843,126811.67752922582
1844,139765.15675086132
1845,145683.98469657055
1846,145619.35524457996
1847,202918.9133293389
1848,540.8610576903448
1849,129958.00924812024
1850,119479.76265172195
1851,164027.62808039808
1852,123697.00021138671
1853,128240.35297076032
1854,198909.12848409498
1855,185028.62670020992
1856,238899.58789818105
1857,149480.53692589048
1858,161821.72200551908
1859,156077.40011333162
1860,156684.01366656017
1861,154304.1207967063
1862,249974.02050452167
1863,247413.56068787002
1864,247437.75297929393
1865,315570.08841545903
1866,294314.0334146463
1867,243621.09078856464
1868,277767.90335063846
1869,214493.61084123142
1870,232474.94215201517
1871,247967.92965486273
1872,175235.49625932635
1873,220963.0261409299
1874,139480.7007136899
1875,208704.85647402215
1876,197670.7475257991
1877,215269.36202465766
1878,214886.0403969728
1879,116137.45553169656
1880,130526.19158524042
1881,233641.6104786985
1882,266076.82427605847
1883,207133.20931917033
1884,226827.86816342222
1885,249706.07884250744
1886,275327.73634820734
1887,209852.3842683849
1888,251455.0783466634
1889,170060.45499364263
1890,113985.15156481066
1891,167789.25959732803
1892,71814.7624321708
1893,134697.74065404292
1894,144581.97931276192
1895,168069.92899344303
1896,117504.64730637427
1897,102589.71738713747
1898,133719.8792789881
1899,146557.85914612887
1900,150633.6629000893
1901,142076.11658499367
1902,151384.28357098158
1903,231840.09373999783
1904,130622.35768873198
1905,180808.55249745236
1906,150289.613046278
1907,206531.65111608664
1908,147345.02872121125
1909,156533.88993320684
1910,154653.32760623097
1911,221105.37149425107
1912,307221.9524284429
1913,145972.14920342155
1914,43197.94739785232
1915,258812.16881340346
1916,23201.386947335675
1917,261883.6841276486
1918,157932.97442651237
1919,191846.30862038513
1920,180023.30830918532
1921,322061.62623456726
1922,279555.2571472542
1923,247626.79936696612
1924,219558.0199847992
1925,246283.08407106553
1926,324842.78513769596
1927,132954.24051962793
1928,153314.0148472418
1929,123100.12081301329
1930,173396.41329989745
1931,134720.8984495022
1932,139434.69870549324
1933,148806.5214165228
1934,182931.46306267334
1935,173706.00763934036
1936,187616.0377126292
1937,193557.30762021034
1938,166210.9000968705
1939,269778.8478590073
1940,215592.70203794935
1941,186787.30005108006
1942,185992.2311856381
1943,218783.16109358286
1944,275778.7689095761
1945,314406.9172223904
1946,165367.67492180387
1947,291420.5140948633
1948,183889.4061578291
1949,238944.19100645767
1950,199736.4159835626
1951,260682.1791341072
1952,240547.66784903686
1953,155747.63224456832
1954,234847.65748060658
1955,133086.14302302408
1956,277410.18845354486
1957,179405.13856421108
1958,280281.5946476534
1959,149868.52979163988
1960,97996.66452816525
1961,100281.22686763224
1962,126643.20285145962
1963,143251.11538380757
1964,112982.16472192248
1965,149829.198753641
1966,166442.420165831
1967,258620.02624932863
1968,332111.07629330317
1969,320214.0683393951
1970,346303.423614566
1971,360771.72136533074
1972,319684.16681212606
1973,262125.2340995781
1974,281292.5783373739
1975,392866.78208209784
1976,264600.6233306315
1977,305992.9059315801
1978,321664.13750220207
1979,304883.21518522967
1980,217922.9823749978
1981,300146.17134996084
1982,233847.6218633682
1983,233847.6218633682
1984,206779.3460991108
1985,223171.03485662234
1986,237123.5085566782
1987,203060.2782796882
1988,183981.535014092
1989,214963.93172504683
1990,226800.63076547696
1991,226952.12707729219
1992,230189.99186233245
1993,189604.39235988306
1994,246644.1347547935
1995,206578.40439476795
1996,272901.34830311686
1997,296080.8919228541
1998,286166.9918191903
1999,250769.1488823907
2000,297216.44353687135
2001,248993.50616513332
2002,229559.27277236735
2003,257855.41305422038
2004,256961.67841910268
2005,235153.64207943855
2006,234788.31066274573
2007,261293.17583124712
2008,210756.84048265428
2009,194635.3767069569
2010,220755.50578301516
2011,176249.85223171534
2012,190203.14642417175
2013,173118.37777059292
2014,188282.598227266
2015,207100.91289766738
2016,186493.08843036834
2017,211822.75703818258
2018,111052.50872073835
2019,120047.5735978682
2020,101067.65481278254
2021,94476.10938664526
2022,180985.16244803136
2023,127081.84484745236
2024,254565.20729441196
2025,343542.9753936627
2026,208877.38024164992
2027,157576.07433809782
2028,192491.82523771236
2029,168210.81892347732
2030,277580.2819536878
2031,267719.1964216938
2032,262036.61505739926
2033,267104.68267518
2034,176096.68880479643
2035,215601.27179817832
2036,227609.90555966855
2037,228812.0716349692
2038,332477.3031081606
2039,233783.22782508843
2040,334606.52161943214
2041,267973.4141939501
2042,223219.37202353706
2043,166465.92644084617
2044,194376.96703025955
2045,214764.00682407012
2046,161847.8314398697
2047,130168.96224447386
2048,124549.42482955754
2049,152456.65187722864
2050,190900.76614566683
2051,117605.45834361436
2052,115604.76816979027
2053,144866.01262352243
2054,69698.71510072565
2055,150906.62466185004
2056,158616.5469607599
2057,106878.1465401277
2058,206091.36583449948
2059,116636.48249967373
2060,174745.51926053828
2061,194946.95590634993
2062,112216.39819536707
2063,104449.86334141064
2064,122717.49102775357
2065,110094.67036295054
2066,191423.68367357203
2067,149812.6153727891
2068,162524.03576249024
2069,85509.71371661243
2070,105471.69727914408
2071,70992.58152126078
2072,123478.67503498192
2073,126811.20507681812
2074,194961.9915707095
2075,146317.58785288036
2076,110067.3798969246
2077,136014.115154827
2078,112035.74116983381
2079,134823.2683257179
2080,137207.65477234335
2081,125395.12256951141
2082,154053.13051866787
2083,143011.00011866237
2084,103826.16917469283
2085,119620.12867499352
2086,177307.1310610287
2087,134328.90758435614
2088,111845.81487594638
2089,65598.1283827438
2090,130285.91930074245
2091,104578.60490010073
2092,142159.31245174562
2093,134272.03268173896
2094,147534.09806771623
2095,148925.06221127254
2096,84527.09694219986
2097,89306.47447637282
2098,125982.45908469171
2099,144.19737034244463
2100,66335.45703876042
2101,118266.08587047248
2102,167063.16677628644
2103,92785.93225635146
2104,171153.9957260068
2105,142667.89876443264
2106,6642.172290683491
2107,211563.9361688043
2108,119879.96778850979
2109,111063.21738004498
2110,131283.0498236355
2111,207778.78038341273
2112,132407.09275143547
2113,118880.76370001677
2114,133152.5461692349
2115,167576.64883046108
2116,106451.97511052457
2117,153186.13086228236
2118,141014.34023789526
2119,121102.68667858746
2120,100131.75785469543
2121,82952.24126703106
2122,90406.64555460913
2123,114780.57860972383
2124,186708.10853748256
2125,130872.27309015836
2126,143132.62618269306
2127,165692.39240610297
2128,149347.2343216082
2129,111805.23750215513
2130,148521.65437733126
2131,154249.702355959
2132,112968.95640428225
2133,136206.8983677004
2134,117395.65155255818
2135,103844.88539954345
2136,49871.53212737199
2137,116633.51096542901
2138,126236.47793535842
2139,157447.77616426628
2140,135469.90852199984
2141,170235.2734450996
2142,120941.62694342271
2143,145614.9474779463
2144,95542.23835314857
2145,134315.47806744464
2146,180047.67811719258
2147,159119.18934700987
2148,136225.75764487637
2149,125828.11020304891
2150,222693.29213475576
2151,145985.51199724828
2152,170114.40303752525
2153,158620.65550512983
2154,110451.34144848771
2155,161988.8756647196
2156,249977.52445391798
2157,237332.88829893176
2158,244682.9370039096
2159,244934.36005825293
2160,189276.62287611398
2161,257190.07008603588
2162,327951.9613263351
2163,298156.2164604531
2164,238763.72350296425
2165,210100.11152575584
2166,142758.61015802366
2167,207554.02590855164
2168,189437.322312437
2169,200791.46096522664
2170,221895.5931948761
2171,144961.8190289042
2172,126290.40319928457
2173,181910.3251586852
2174,251349.46330063604
2175,285899.93700566655
2176,267954.0852441173
2177,250379.41349934158
2178,239478.74360483885
2179,156288.66124410462
2180,241749.35444894782
2181,211385.14600116364
2182,229125.75028987555
2183,206574.18278392032
2184,129292.18613533396
2185,131193.95348195988
2186,154413.12839136831
2187,165834.21716344962
2188,164786.76068089483
2189,368401.7435863975
2190,101444.00484033395
2191,101988.6583202295
2192,72353.48814590112
2193,114680.12665126589
2194,124493.96515677054
2195,89249.3403373314
2196,105420.82174844085
2197,96035.06754763331
2198,189913.8217685537
2199,179934.05013152864
2200,134960.26556727034
2201,138215.96811961825
2202,203240.36091216444
2203,121191.69184090011
2204,154206.20918374858
2205,111043.8101657026
2206,140810.78029264114
2207,211148.6425339477
2208,246137.796488198
2209,190026.84015123197
2210,145316.52843032219
2211,131913.5601670728
2212,133385.00184234348
2213,100870.78427631943
2214,154007.13882031152
2215,107474.75001305528
2216,151364.5086863977
2217,4334.9470021897
2218,87286.41581278597
2219,74553.99321466358
2220,44763.23645536252
2221,258812.16881340346
2222,234506.7336627061
2223,262551.7247763043
2224,230057.48056889419
2225,151314.27516898396
2226,174040.24693947844
2227,224364.32483225176
2228,250444.29704936594
2229,240464.33669021423
2230,152566.8478756547
2231,206035.80164934276
2232,202757.39128295286
2233,178108.85677124956
2234,242956.06003482104
2235,209925.7768947247
2236,264362.7858645164
2237,281913.1747925873
2238,216734.5990473742
2239,153374.32855617767
2240,165075.34177359426
2241,111075.70958436816
2242,125180.58737575449
2243,137345.56025077356
2244,103546.81919288589
2245,96934.75044572772
2246,141154.4266401194
2247,151475.73521092883
2248,130975.8608304155
2249,117009.19341857266
2250,123182.69612974953
2251,122883.78076893161
2252,191180.22898381483
2253,166309.50877978583
2254,195018.59457505145
2255,198824.4426383297
2256,189598.23800480156
2257,201564.5652051093
2258,182999.28778398642
2259,191023.4526021732
2260,155670.1863912386
2261,204984.09196805907
2262,228299.465504508
2263,289247.45042583416
2264,352593.4745162893
2265,180977.9144174212
2266,278856.7250660171
2267,342125.28015623474
2268,342735.51256368705
2269,161220.23751994758
2270,199030.3985595724
2271,224318.58418539306
2272,219926.57956170244
2273,170245.172830489
2274,184809.66482027806
2275,163807.7684258134
2276,198225.38567855535
2277,186204.62465732964
2278,169492.17006885912
2279,111107.70312413387
2280,105259.80232782545
2281,187151.8951544445
2282,184835.2325794245
2283,135667.47529746476
2284,129848.34664602438
2285,175891.53945438913
2286,112374.74761537113
2287,296623.5809112333
2288,259934.6612108515
2289,311271.269200851
2290,352089.2121615843
2291,299125.07087534666
2292,348230.83910344914
2293,359318.3785752994
2294,344024.56180729694
2295,369930.7502446624
2296,286597.7858758145
2297,269032.29936184525
2298,295693.9238692927
2299,326665.61703429953
2300,289348.1346670261
2301,255169.17144614854
2302,233072.93082050583
2303,264358.7702797393
2304,254362.51070168475
2305,200502.9518550611
2306,200504.25954648945
2307,198681.54018293554
2308,255032.60075335554
2309,280741.9850495425
2310,232324.1731137156
2311,218195.87180531071
2312,182427.99999142764
2313,180181.98102317774
2314,195442.84656364587
2315,180779.93048322923
2316,186241.16293499875
2317,186682.7975783234
2318,177846.94240346667
2319,199435.9654138959
2320,202155.48978165514
2321,258478.07393514807
2322,208521.78925676388
2323,199161.4071637243
2324,199741.00887676002
2325,222761.04032117943
2326,196975.36680306285
2327,216582.13469956745
2328,227948.8349054358
2329,190231.69411803782
2330,202732.1954041391
2331,297069.4318413604
2332,347478.5178701696
2333,299013.1405544081
2334,249277.29869670514
2335,258151.45635651797
2336,285465.0582334751
2337,210242.87818487803
2338,249618.2912492035
2339,251027.19865660393
2340,343826.3898552358
2341,217143.3027256364
2342,248806.7125590751
2343,226242.52899162052
2344,239148.8961207315
2345,253196.9895223556
2346,226018.32487655152
2347,204940.7375115943
2348,250814.3049725818
2349,162167.1572632962
2350,259159.0929727205
2351,258459.3425116248
2352,264746.32804014185
2353,243370.11389136035
2354,167464.53783899546
2355,187227.21561170975
2356,146158.43926461227
2357,218425.67175557464
2358,198819.32102582115
2359,163144.96046955744
2360,122319.31672776304
2361,129464.98720695032
2362,263855.521217718
2363,133441.49237650353
2364,181084.40048471536
2365,239492.1948304884
2366,212925.176054433
2367,246850.42690528114
2368,209536.76957507245
2369,246353.50379781588
2370,165424.44128377596
2371,162262.80261780997
2372,202618.43374400702
2373,259969.60508827656
2374,281863.38867447246
2375,251232.4649395279
2376,290493.52573908214
2377,330604.3553383909
2378,159921.43517766986
2379,221373.02275926014
2380,153157.83829514263
2381,162415.50002406887
2382,232514.26716870535
2383,238879.29407218122
2384,249470.5749293766
2385,156774.69844312174
2386,138800.87597863073
2387,129246.61231498956
2388,124126.91223656666
2389,122827.08168114536
2390,143047.41115474445
2391,119040.8600769923
2392,107608.84944777517
2393,172490.55807464523
2394,134897.6160418475
2395,185879.1791638916
2396,168777.7686325272
2397,204913.9097081828
2398,120152.0429115924
2399,20997.179695424158
2400,24250.687935081543
2401,122212.26967254397
2402,134627.357306686
2403,152259.97149480483
2404,142287.8574108237
2405,151824.2465168077
2406,141174.45863326476
2407,111544.82612873497
2408,133727.66251271497
2409,120892.21764536714
2410,191231.19283234281
2411,108410.35706076352
2412,162535.32325807936
2413,120125.68966821325
2414,148505.07939476194
2415,145598.57424345706
2416,134944.83086912148
2417,139630.6636706593
2418,122842.42497355025
2419,101084.53597213421
2420,98293.00999677205
2421,148799.68410206935
2422,115908.03680659365
2423,106386.27341458714
2424,154395.54210564028
2425,215861.95327125932
2426,112269.14961466542
2427,124460.33391671674
2428,193303.3939470183
2429,107767.82909539319
2430,132638.9433921813
2431,111164.62564932974
2432,126556.65649724146
2433,126102.27414061548
2434,127829.07603642228
2435,138877.45436925837
2436,112141.00242743897
2437,106391.24922636664
2438,105472.21999606304
2439,106617.83050585748
2440,127410.46244714479
2441,90672.62281864928
2442,97039.86337146955
2443,125488.23150584567
2444,113933.5340250663
2445,59901.1169221194
2446,107881.2694980118
2447,211064.0475888746
2448,150788.85929314164
2449,100645.56906218035
2450,158065.8137254587
2451,115911.9966623378
2452,221365.80094931903
2453,94830.82168517681
2454,147419.86081393855
2455,126583.5780665453
2456,128826.8152364064
2457,113861.47788626794
2458,122969.18889731052
2459,103621.86699463171
2460,140636.0856648155
2461,119790.28002163186
2462,134462.0406661043
2463,117394.65794304293
2464,191197.80727457302
2465,136644.28673490603
2466,99050.92639147304
2467,150514.78977531148
2468,76751.3206988885
2469,84936.02221040498
2470,205538.55847093044
2471,229376.2992967714
2472,176120.28469753359
2473,92949.45298968302
2474,55127.54177768738
2475,255010.6276909709
2476,116174.31280125258
2477,115343.47905300139
2478,164675.12548827496
2479,79376.25143150799
2480,128914.67849858105
2481,113228.7529185079
2482,127688.0292605788
2483,101770.16841843538
2484,119427.94754958898
2485,123079.8526700763
2486,144631.92876899126
2487,204059.06401115865
2488,180871.18870094186
2489,159094.32471821527
2490,134983.348121783
2491,86128.65948818531
2492,189128.25525602698
2493,146514.04676469462
2494,160649.84080699482
2495,107397.60831337748
2496,239886.87052743207
2497,177198.87170802942
2498,94740.39176263707
2499,83664.57552015106
2500,132663.10493996996
2501,130312.2511128129
2502,135870.49001820688
2503,72938.3429077086
2504,192033.47150053084
2505,231608.0501503672
2506,261424.05835191207
2507,302424.7258763409
2508,261728.9984053874
2509,230257.3755462158
2510,246245.17937974888
2511,207476.9012848735
2512,224095.86164929485
2513,216645.02575158048
2514,307649.33599479217
2515,135781.3270585267
2516,167556.9090280123
2517,144726.17514411244
2518,154289.67417620658
2519,229666.04619794735
2520,213166.04355279007
2521,209841.83706873376
2522,226761.7632700135
2523,107344.52165299165
2524,120873.92662042286
2525,127913.32766529825
2526,118957.46538270637
2527,107668.00971500669
2528,111617.01589269517
2529,108586.68512388435
2530,111924.45956252958
2531,242780.06007039873
2532,227491.59267177782
2533,224097.7402929766
2534,247476.7283382318
2535,286992.42846879363
2536,243781.0698239354
2537,255353.9861098705
2538,197921.12425096263
2539,200660.34054620774
2540,181335.96040484775
2541,201375.33866933058
2542,154950.22895233124
2543,124554.73841542494
2544,104619.25203577476
2545,119828.17769836588
2546,156321.28478223388
2547,159124.30095161172
2548,189006.71016827715
2549,146479.76238692412
2550,657868.1145837144
2551,167823.46875898377
2552,126195.66806665412
2553,90922.64459669916
2554,118960.70409769495
2555,118585.17957486724
2556,68276.185005076
2557,75800.78989693243
2558,181900.64311929606
2559,123152.03468832071
2560,154431.97762884386
2561,152376.69744081493
2562,147136.80460353685
2563,146599.83841855382
2564,183832.8850928084
2565,144656.4626489326
2566,117143.94572609127
2567,99965.97092110896
2568,181105.04474454885
2569,188103.54293985735
2570,145234.72138524312
2571,164673.83463506866
2572,205878.99789312528
2573,222971.9356093607
2574,347067.7198313321
2575,132086.83698979835
2576,130738.79183544731
2577,142521.3653846183
2578,87669.87711986178
2579,18756.440582175273
2580,135143.74737855513
2581,102301.58794663381
2582,130268.14511870127
2583,255751.6798112879
2584,178832.24493077816
2585,169272.39463573974
2586,227357.9458948148
2587,209652.79889339604
2588,158620.8949573082
2589,159146.9648328293
2590,220942.48388724402
2591,257373.30784047884
2592,238711.22071894188
2593,256959.22053323383
2594,201637.5073171656
2595,232657.51068593934
2596,287824.8907121897
2597,191650.01345962612
2598,253446.3432890859
2599,321713.2093764881
2600,208601.33058086503
2601,170449.0491891906
2602,73121.37282663421
2603,82837.23427576176
2604,83505.28920094552
2605,74368.69397840276
2606,140681.56197413383
2607,221275.461447838
2608,220696.2611405505
2609,146217.69451967953
2610,120035.9972694465
2611,143911.3294209689
2612,143504.52408921556
2613,134816.07715561846
2614,122224.03635333572
2615,162689.66520938883
2616,142867.4159139758
2617,177054.88685855037
2618,199720.38283860707
2619,237872.20646809088
2620,185164.5776548318
2621,184266.31767227547
2622,198853.54071975104
2623,251425.32915103063
2624,281561.3402071914
2625,317758.1321479096
2626,165655.5111099661
2627,209216.48379591736
2628,349937.68902564957
2629,382691.9137003233
2630,318158.7947994126
2631,374264.17872593086
2632,337953.3487009632
2633,294595.91766448854
2634,324213.67632654845
2635,168841.44831901765
2636,213983.42713248474
2637,189649.24140192522
2638,253752.47361668735
2639,199010.27035968238
2640,159583.265529169
2641,76183.81615854264
2642,195310.152901222
2643,125851.15826464142
2644,135190.01767867035
2645,131635.9715012689
2646,122303.63902480085
2647,135845.2381461833
2648,140756.2270167861
2649,155681.3659478866
2650,171119.14517434128
2651,151559.48219176545
2652,336456.6243553178
2653,260829.1377457322
2654,235551.77169726975
2655,317676.0381881625
2656,298501.62948595965
2657,307924.9557736437
2658,287587.59305008803
2659,284151.6254955458
2660,294303.52534900606
2661,302093.6041975436
2662,303465.9328500652
2663,276926.5364359126
2664,278438.82162631163
2665,303129.07183486945
2666,288670.888430892
2667,179600.17373294546
2668,203501.53163795848
2669,186103.8446866793
2670,276747.7058350437
2671,205958.57911327668
2672,215353.99542836123
2673,221603.98732573842
2674,234308.2233683532
2675,196498.64142747317
2676,209602.24337907392
2677,209622.1981937401
2678,255901.4498237241
2679,256819.6019029508
2680,268420.81746134046
2681,336738.58841400384
2682,304046.5764292211
2683,406479.33223784575
2684,285969.37288395455
2685,324308.2585813084
2686,267594.2383240415
2687,267573.36587076355
2688,247659.68901138543
2689,226361.57224914734
2690,353869.8999573712
2691,191567.57394851232
2692,165610.00144164846
2693,214145.17714663455
2694,172128.03203609516
2695,220938.1547571714
2696,208214.8056175951
2697,201215.79765534983
2698,194876.7578193748
2699,182684.79454610473
2700,168833.82203297084
2701,154189.84356962517
2702,104079.07783261454
2703,190069.15942695737
2704,153041.8095336978
2705,107291.97410127614
2706,109481.4788046868
2707,124101.00561667839
2708,118348.53959171823
2709,109617.22826652508
2710,116390.34718301496
2711,305838.277962076
2712,319363.8759096223
2713,205657.71636658395
2714,170435.1979116283
2715,170768.81452532508
2716,165028.33229583665
2717,205482.0613703793
2718,240949.8798472425
2719,152568.6273402737
2720,188954.4882045763
2721,118773.91165914387
2722,144935.2599320116
2723,154079.23495068122
2724,115853.98455352546
2725,124242.47380713676
2726,137137.52202995657
2727,199901.18797471374
2728,187897.08181461273
2729,126349.25763601228
2730,141442.7363485766
2731,127136.18369390606
2732,127365.74944908498
2733,162285.3132187056
2734,171965.05460132821
